Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
EUESP,PS,2016,4,18.1,FHOURS,6.84,0.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.9496883350525844
EUESP,PS,2016,5,24.2,FHOURS,0.0,0.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.2268439945173775
EUESP,PS,2016,7,19.9,FHOURS,56.599999999999994,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.039749158970765
EUESP,PS,2016,9,24.2,FHOURS,137.45,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.2268439945173775
EUESP,PS,2016,10,48.4,FHOURS,158.5,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.899950424193877
EUESP,PS,2016,12,48.3,FHOURS,72.36,0.5,50.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.8979240810486444
EUESP,PS,2017,1,24.2,FHOURS,47.94,0.5,50.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.2268439945173775
EUESP,PS,2017,3,12.1,FHOURS,0.0,0.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2017,4,12.1,FHOURS,109.62,0.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2017,5,12.1,FHOURS,5.8100000000000005,0.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2017,6,66.5,FHOURS,164.32,0.5,50.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,4.212127597878484
EUESP,PS,2017,7,106.5,FHOURS,322.39,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.677490847567717
EUESP,PS,2017,8,54.3,FHOURS,393.96999999999997,0.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.012772908528289
EUESP,PS,2017,9,58.8,FHOURS,728.16,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,4.091005660956586
EUESP,PS,2017,10,54.5,FHOURS,370.01,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.0163830207523885
EUESP,PS,2018,1,5.0,SETS,293.63,0.5,50.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.791759469228055
EUESP,PS,2018,2,12.07,FHOURS,0.0,0.5,50.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.570319527636131
EUESP,PS,2018,3,3.0,SETS,188.56,0.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.3862943611198906
EUESP,PS,2018,4,40.0,SETS,578.67,0.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.713572066704308
EUESP,PS,2018,5,3.0,SETS,105.44999999999999,0.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.3862943611198906
EUESP,PS,2018,6,1.0,SETS,80.66,0.5,50.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
EUESP,PS,2018,7,7.0,SETS,394.0,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.0794415416798357
EUESP,PS,2018,8,13.0,SETS,718.44,0.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.6390573296152584
EUESP,PS,2018,9,3.0,SETS,67.85,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.3862943611198906
EUESP,PS,2018,10,6.0,SETS,240.46,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.9459101490553132
EUESP,PS,2018,11,3.0,SETS,210.82,0.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.3862943611198906
EUFRA,PS,2015,5,36.3,FHOURS,157.56,0.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.6189933266497696
EUFRA,PS,2015,6,60.5,FHOURS,49.59,0.5,50.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,4.119037174812473
EUFRA,PS,2015,7,139.3,FHOURS,202.31,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.943782987108415
EUFRA,PS,2015,8,36.3,FHOURS,32.86,0.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.6189933266497696
EUFRA,PS,2015,10,48.4,FHOURS,0.0,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.899950424193877
EUFRA,PS,2015,11,12.1,FHOURS,11.52,0.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,2016,1,12.1,FHOURS,8.12,0.5,50.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5726122302071057
EUFRA,PS,2016,9,65.1,FHOURS,98.44999999999999,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,4.191168746857641
EUFRA,PS,2016,10,36.3,FHOURS,0.0,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.6189933266497696
EUFRA,PS,2016,11,12.1,FHOURS,0.0,0.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,2017,3,12.1,FHOURS,0.0,0.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,2017,4,24.1,FHOURS,0.0,0.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.2228678461377385
EUFRA,PS,2017,6,12.1,FHOURS,75.23,0.5,50.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
EUFRA,PS,2017,7,12.1,FHOURS,11.790000000000001,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2017,10,42.3,FHOURS,20.53,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.768152635008444
EUFRA,PS,2017,12,12.1,FHOURS,25.33,0.5,50.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5726122302071057
EUFRA,PS,2018,2,1.0,SETS,10.23,0.5,50.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
EUFRA,PS,2018,3,2.0,SETS,57.17999999999999,0.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
EUFRA,PS,2018,4,1.0,SETS,17.049999999999997,0.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2018,7,1.0,SETS,15.37,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
KOR,PS,2015,5,1.0,SETS,0.0,0.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
KOR,PS,2015,6,1.0,SETS,0.0,0.5,50.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
KOR,PS,2015,7,1.0,SETS,0.0,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
KOR,PS,2015,9,1.0,SETS,5.0,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
KOR,PS,2015,10,1.0,SETS,5.0,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
KOR,PS,2015,11,1.0,SETS,0.0,0.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
KOR,PS,2016,8,2.0,SETS,118.0,0.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
KOR,PS,2016,9,3.0,SETS,150.0,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.3862943611198906
KOR,PS,2016,10,3.0,SETS,114.0,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.3862943611198906
KOR,PS,2017,7,1.0,SETS,5.0,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
KOR,PS,2017,10,3.0,SETS,90.04,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.3862943611198906
KOR,PS,2018,7,1.0,SETS,130.0,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
KOR,PS,2018,10,1.0,SETS,10.0,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
MUS,PS,2015,7,2.0,SETS,46.0,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.0986122886681098
MUS,PS,2015,9,1.0,SETS,2.0,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
MUS,PS,2015,10,2.0,SETS,77.0,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
MUS,PS,2018,7,2.0,SETS,506.68,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.0986122886681098
NEIPS,PS,2015,8,2.0,SETS,16.08,0.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
NEIPS,PS,2017,11,1.0,SETS,2.0808280000000003,0.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
NEIPS,PS,2018,5,1.0,SETS,13.175408999999998,0.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
NEIPS,PS,2018,8,1.0,SETS,26.463945,0.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
SYC,PS,2015,4,36.2,FHOURS,195.98000000000002,0.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.616308761279101
SYC,PS,2015,5,42.5,FHOURS,209.26,0.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.7727609380946383
SYC,PS,2015,6,44.8,FHOURS,74.50999999999999,0.5,50.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.824284091120139
SYC,PS,2015,7,84.5,FHOURS,218.32999999999998,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.448516375942715
SYC,PS,2015,8,102.7,FHOURS,16.58,0.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.641502115235482
SYC,PS,2015,9,93.0,FHOURS,177.53,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,4.543294782270004
SYC,PS,2015,10,132.9,FHOURS,532.51,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.897093252697127
SYC,PS,2015,11,36.2,FHOURS,22.61,0.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.616308761279101
SYC,PS,2016,1,1.01,FDAYS,0.0,0.5,50.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6981347220709844
SYC,PS,2016,2,1.52,FDAYS,50.459999999999994,0.5,50.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.9242589015233319
SYC,PS,2016,5,1.01,FDAYS,13.51,0.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6981347220709844
SYC,PS,2016,7,1.01,FDAYS,0.0,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6981347220709844
SYC,PS,2016,8,3.02,FDAYS,126.52000000000001,0.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.3912819026309295
SYC,PS,2016,9,4.03,FDAYS,137.15,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.6154199841116479
SYC,PS,2016,10,5.55,FDAYS,202.69,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.8794650496471605
SYC,PS,2016,12,2.01,FDAYS,118.31,0.5,50.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.1019400787607843
SYC,PS,2017,1,2.61,FDAYS,116.97,0.5,50.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.2837077723447896
SYC,PS,2017,3,4.62,FDAYS,168.19,0.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.7263316639055997
SYC,PS,2017,4,1.01,FDAYS,64.75,0.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6981347220709844
SYC,PS,2017,5,2.02,FDAYS,165.90000000000003,0.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.1052568313867783
SYC,PS,2017,6,1.01,FDAYS,28.15,0.5,50.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6981347220709844
SYC,PS,2017,7,5.04,FDAYS,235.78,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.7984040119467235
SYC,PS,2017,8,3.53,FDAYS,53.94,0.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.5107219394949425
SYC,PS,2017,9,5.54,FDAYS,260.65999999999997,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.8779371654691073
SYC,PS,2017,10,3.03,FDAYS,336.79,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.3937663759585914
SYC,PS,2017,11,2.7,FDAYS,237.02,0.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.308332819650179
SYC,PS,2018,2,2.01,FDAYS,0.0,0.5,50.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.1019400787607843
SYC,PS,2018,3,1.01,FDAYS,11.03,0.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6981347220709844
SYC,PS,2018,4,14.71,FDAYS,406.92,0.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.75429745226753
SYC,PS,2018,5,3.36,FDAYS,84.72000000000001,0.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.4724720573609429
SYC,PS,2018,7,7.0,FDAYS,797.33,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.0794415416798357
SYC,PS,2018,8,4.53,FDAYS,366.22,0.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.7101878155342434
SYC,PS,2018,9,3.52,FDAYS,382.96999999999997,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.5085119938441398
SYC,PS,2018,10,1.51,FDAYS,34.36,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.9202827531436926
SYC,PS,2018,11,1.0,FDAYS,0.0,0.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,2015,3,12.1,FHOURS,50.0,0.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2015,4,12.1,FHOURS,0.0,0.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2015,5,48.4,FHOURS,122.92,0.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.899950424193877
EUESP,PS,2015,6,30.3,FHOURS,71.05000000000001,0.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.4436180975461075
EUESP,PS,2015,7,163.2,FHOURS,519.0,0.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,5.101085197018328
EUESP,PS,2015,8,79.5,FHOURS,101.36,0.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.388257184424518
EUESP,PS,2015,9,94.7,FHOURS,128.48000000000002,0.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,4.5612182984589085
EUESP,PS,2015,10,115.6,FHOURS,281.61,0.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.758749273916392
EUESP,PS,2016,2,36.2,FHOURS,5.42,0.5,51.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.616308761279101
EUESP,PS,2016,3,4.2,FHOURS,38.519999999999996,0.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.6486586255873816
EUESP,PS,2016,5,6.1,FHOURS,20.740000000000002,0.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.9600947840472698
EUESP,PS,2016,6,12.1,FHOURS,42.04,0.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
EUESP,PS,2016,7,40.5,FHOURS,202.62,0.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.7256934272366524
EUESP,PS,2016,8,84.5,FHOURS,188.99,0.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.448516375942715
EUESP,PS,2016,9,30.2,FHOURS,145.07999999999998,0.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.4404180948154366
EUESP,PS,2016,10,30.5,FHOURS,151.24,0.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.449987545831587
EUESP,PS,2016,12,12.1,FHOURS,0.0,0.5,51.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5726122302071057
EUESP,PS,2017,3,18.1,FHOURS,51.99,0.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.9496883350525844
EUESP,PS,2017,4,28.5,FHOURS,72.75,0.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.3843902633457743
EUESP,PS,2017,6,42.3,FHOURS,31.58,0.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.768152635008444
EUESP,PS,2017,7,48.9,FHOURS,251.60000000000002,0.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.910021002757473
EUESP,PS,2017,8,72.7,FHOURS,126.53999999999999,0.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.300002799195291
EUESP,PS,2017,10,24.2,FHOURS,329.93,0.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2268439945173775
EUESP,PS,2018,1,5.0,SETS,377.81,0.5,51.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.791759469228055
EUESP,PS,2018,3,4.0,SETS,180.65,0.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.6094379124341003
EUESP,PS,2018,4,23.0,SETS,648.02,0.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.1780538303479458
EUESP,PS,2018,5,1.0,SETS,10.030000000000001,0.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
EUESP,PS,2018,7,8.0,SETS,368.12,0.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.1972245773362196
EUESP,PS,2018,8,11.0,SETS,349.04,0.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.4849066497880004
EUESP,PS,2018,9,3.0,SETS,219.76,0.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.3862943611198906
EUESP,PS,2018,10,2.0,SETS,138.43,0.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
EUFRA,PS,2015,5,36.4,FHOURS,51.150000000000006,0.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.6216707044204863
EUFRA,PS,2015,6,60.5,FHOURS,41.75,0.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,4.119037174812473
EUFRA,PS,2015,7,120.9,FHOURS,11.83,0.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.803201036487226
EUFRA,PS,2015,8,31.4,FHOURS,56.06,0.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.4781584227982836
EUFRA,PS,2015,9,31.4,FHOURS,68.72,0.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.4781584227982836
EUFRA,PS,2015,10,65.1,FHOURS,13.32,0.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.191168746857641
EUFRA,PS,2016,7,12.1,FHOURS,0.0,0.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2016,9,42.2,FHOURS,15.850000000000001,0.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.765840495250065
EUFRA,PS,2017,4,16.6,FHOURS,0.0,0.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.8678989020441064
EUFRA,PS,2017,5,41.3,FHOURS,32.15,0.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.744787086052232
EUFRA,PS,2017,6,24.2,FHOURS,10.370000000000001,0.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.2268439945173775
EUFRA,PS,2017,7,12.1,FHOURS,0.0,0.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2017,9,12.1,FHOURS,0.0,0.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2017,10,48.4,FHOURS,37.97,0.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.899950424193877
EUFRA,PS,2018,2,1.0,SETS,35.84,0.5,51.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
EUFRA,PS,2018,3,1.0,SETS,16.05,0.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2018,5,3.0,SETS,25.66,0.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.3862943611198906
EUFRA,PS,2018,8,3.0,SETS,121.0,0.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.3862943611198906
EUFRA,PS,2018,9,1.0,SETS,4.92,0.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2018,11,1.0,SETS,14.7,0.5,51.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
KOR,PS,2015,5,2.0,SETS,50.0,0.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.0986122886681098
KOR,PS,2015,6,1.0,SETS,15.02,0.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
KOR,PS,2015,7,4.0,SETS,115.0,0.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.6094379124341003
KOR,PS,2015,10,1.0,SETS,5.0,0.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
KOR,PS,2016,4,1.0,SETS,0.0,0.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
KOR,PS,2016,6,1.0,SETS,8.0,0.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
KOR,PS,2016,8,1.0,SETS,35.0,0.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
KOR,PS,2017,7,3.0,SETS,70.04,0.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.3862943611198906
KOR,PS,2017,10,2.0,SETS,60.02,0.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
KOR,PS,2018,5,2.0,SETS,10.0,0.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.0986122886681098
KOR,PS,2018,6,1.0,SETS,122.0,0.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
KOR,PS,2018,7,1.0,SETS,210.0,0.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
KOR,PS,2018,9,1.0,SETS,70.0,0.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
MUS,PS,2015,10,1.0,SETS,45.0,0.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
MUS,PS,2017,7,1.0,SETS,2.78,0.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
MUS,PS,2017,10,3.0,SETS,137.38,0.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.3862943611198906
MUS,PS,2018,7,1.0,SETS,6.0,0.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
NEIPS,PS,2015,6,1.0,SETS,12.959999999999999,0.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
NEIPS,PS,2015,7,1.0,SETS,0.0,0.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
NEIPS,PS,2018,5,4.0,SETS,84.42000000000002,0.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.6094379124341003
SYC,PS,2015,4,79.5,FHOURS,661.9000000000001,0.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,4.388257184424518
SYC,PS,2015,5,60.5,FHOURS,51.68000000000001,0.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,4.119037174812473
SYC,PS,2015,6,3.6,FHOURS,0.0,0.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.5260563034950492
