Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
EUESP,PS,2005,4,12.1,FHOURS,9.95,0.5,46.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2005,8,6.1,FHOURS,20.3,0.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.9600947840472698
EUESP,PS,2005,10,52.3,FHOURS,273.55,0.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.975936331171799
EUESP,PS,2006,3,12.1,FHOURS,58.980000000000004,0.5,46.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,1984,9,12.8,FHOURS,0.0,0.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.624668592163159
EUFRA,PS,1985,7,26.1,FHOURS,95.28,0.5,46.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.299533727885655
EUFRA,PS,1985,8,91.4,FHOURS,0.0,0.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.526126978647638
EUFRA,PS,1992,9,24.2,FHOURS,192.93,0.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.2268439945173775
EUFRA,PS,1993,8,36.3,FHOURS,115.50999999999999,0.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.6189933266497696
EUFRA,PS,1993,11,12.1,FHOURS,0.0,0.5,46.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,1996,8,24.2,FHOURS,131.10000000000002,0.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2268439945173775
EUFRA,PS,1996,9,36.2,FHOURS,25.240000000000002,0.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.616308761279101
EUFRA,PS,1996,10,36.3,FHOURS,117.1,0.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.6189933266497696
EUFRA,PS,1996,11,12.1,FHOURS,0.0,0.5,46.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,1997,7,18.1,FHOURS,3.09,0.5,46.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.9496883350525844
EUFRA,PS,1997,8,12.1,FHOURS,0.0,0.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,1997,10,36.3,FHOURS,183.6,0.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.6189933266497696
EUFRA,PS,1998,7,12.1,FHOURS,0.0,0.5,46.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,1998,9,48.3,FHOURS,40.34,0.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.8979240810486444
EUFRA,PS,2000,10,12.1,FHOURS,9.350000000000001,0.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,2000,11,12.1,FHOURS,140.33,0.5,46.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,2002,7,24.2,FHOURS,101.86,0.5,46.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.2268439945173775
EUFRA,PS,2002,8,24.2,FHOURS,82.07,0.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2268439945173775
EUFRA,PS,2002,11,24.1,FHOURS,14.12,0.5,46.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.2228678461377385
EUFRA,PS,2003,10,24.2,FHOURS,128.13,0.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2268439945173775
EUFRA,PS,2003,11,12.1,FHOURS,16.22,0.5,46.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,2004,6,12.1,FHOURS,0.0,0.5,46.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
EUFRA,PS,2004,8,12.1,FHOURS,0.0,0.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
NEIPS,PS,1984,11,13.0,FHOURS,25.0,0.5,46.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.6390573296152584
NEIPS,PS,1990,8,26.0,FHOURS,244.0,0.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.295836866004329
NEIPS,PS,1990,9,13.0,FHOURS,33.0,0.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.6390573296152584
NEIPS,PS,1991,8,11.2,FHOURS,0.0,0.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.501435951739211
NEIPS,PS,1992,8,24.2,FHOURS,0.0,0.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2268439945173775
NEIPS,PS,1992,11,12.1,FHOURS,0.0,0.5,46.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
NEIPS,PS,1996,10,12.1,FHOURS,48.0,0.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
NEIPS,PS,1997,7,18.9,FHOURS,0.0,0.5,46.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.990719731730447
NEIPS,PS,1997,9,12.1,FHOURS,16.8,0.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
NEIPS,PS,1997,10,12.1,FHOURS,0.0,0.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
NEIPS,PS,1997,11,12.1,FHOURS,0.0,0.5,46.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
NEIPS,PS,1998,9,12.1,FHOURS,16.34,0.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
NEIPS,PS,1998,10,12.1,FHOURS,5.4399999999999995,0.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
NEIPS,PS,1999,6,12.1,FHOURS,0.0,0.5,46.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
NEIPS,PS,2000,10,12.1,FHOURS,148.13,0.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
NEIPS,PS,2000,12,12.1,FHOURS,0.0,0.5,46.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5726122302071057
NEIPS,PS,2001,6,12.1,FHOURS,67.96,0.5,46.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
NEIPS,PS,2001,7,12.1,FHOURS,0.0,0.5,46.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
NEIPS,PS,2002,2,24.1,FHOURS,121.53999999999999,0.5,46.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.2228678461377385
NEIPS,PS,2002,3,24.3,FHOURS,365.0,0.5,46.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.2308043957334744
NEIPS,PS,2002,7,12.1,FHOURS,0.0,0.5,46.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
NEIPS,PS,2002,8,12.1,FHOURS,0.0,0.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
NEIPS,PS,2002,9,12.1,FHOURS,0.0,0.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
NEIPS,PS,2002,11,12.1,FHOURS,41.69,0.5,46.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
NEIPS,PS,2003,2,12.1,FHOURS,0.0,0.5,46.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5726122302071057
NEIPS,PS,2003,6,12.1,FHOURS,0.0,0.5,46.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
SYC,PS,1997,9,12.1,FHOURS,0.0,0.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
SYC,PS,1997,10,12.1,FHOURS,25.0,0.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
SYC,PS,1998,10,48.4,FHOURS,209.07,0.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.899950424193877
SYC,PS,2000,6,12.1,FHOURS,0.0,0.5,46.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
SYC,PS,2000,9,12.1,FHOURS,0.0,0.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
SYC,PS,2002,2,12.1,FHOURS,0.0,0.5,46.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5726122302071057
SYC,PS,2002,6,24.2,FHOURS,27.919999999999998,0.5,46.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.2268439945173775
SYC,PS,2002,10,12.1,FHOURS,158.82,0.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
SYC,PS,2002,11,12.1,FHOURS,0.0,0.5,46.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
SYC,PS,2003,6,12.1,FHOURS,0.0,0.5,46.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
SYC,PS,2003,8,36.3,FHOURS,28.1,0.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.6189933266497696
SYC,PS,2004,7,12.1,FHOURS,0.0,0.5,46.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
SYC,PS,2004,8,12.1,FHOURS,83.69,0.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
SYC,PS,2004,9,12.1,FHOURS,0.0,0.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
SYC,PS,2005,3,36.3,FHOURS,271.68,0.5,46.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.6189933266497696
SYC,PS,2005,4,40.4,FHOURS,221.04000000000002,0.5,46.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.7232808808312687
SYC,PS,2005,9,12.1,FHOURS,0.0,0.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
SYC,PS,2005,10,12.1,FHOURS,31.799999999999997,0.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
SYC,PS,2006,3,24.2,FHOURS,28.34,0.5,46.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.2268439945173775
SYC,PS,2006,4,12.1,FHOURS,0.0,0.5,46.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,1984,7,1.0,FDAYS,0.0,0.5,47.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
EUESP,PS,1985,3,1.0,FDAYS,0.0,0.5,47.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
EUESP,PS,1985,8,2.0,FDAYS,50.0,0.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
EUESP,PS,1989,11,3.0,FDAYS,52.0,0.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.3862943611198906
EUESP,PS,1990,8,3.0,FDAYS,16.0,0.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.3862943611198906
EUESP,PS,1990,10,2.0,FDAYS,145.0,0.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
EUESP,PS,1990,11,3.0,FDAYS,125.0,0.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.3862943611198906
EUESP,PS,1991,4,12.1,FHOURS,3.2699999999999996,0.5,47.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,1991,6,12.1,FHOURS,156.74,0.5,47.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
EUESP,PS,1991,8,12.1,FHOURS,0.0,0.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1991,9,36.2,FHOURS,33.46,0.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.616308761279101
EUESP,PS,1992,8,12.1,FHOURS,0.0,0.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1992,9,12.1,FHOURS,0.0,0.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1992,10,78.0,FHOURS,83.0,0.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.3694478524670215
EUESP,PS,1992,11,12.1,FHOURS,0.0,0.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,1993,8,36.3,FHOURS,102.99,0.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.6189933266497696
EUESP,PS,1993,9,36.2,FHOURS,29.25,0.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.616308761279101
EUESP,PS,1993,10,12.1,FHOURS,0.0,0.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,1993,11,24.1,FHOURS,17.0,0.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.2228678461377385
EUESP,PS,1994,4,24.1,FHOURS,44.55,0.5,47.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.2228678461377385
EUESP,PS,1994,7,12.1,FHOURS,0.0,0.5,47.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1994,8,24.2,FHOURS,20.0,0.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2268439945173775
EUESP,PS,1994,9,48.3,FHOURS,0.0,0.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.8979240810486444
EUESP,PS,1995,9,12.1,FHOURS,0.0,0.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1995,10,96.8,FHOURS,871.27,0.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.582924577040772
EUESP,PS,1996,8,24.2,FHOURS,0.0,0.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2268439945173775
EUESP,PS,1996,9,48.3,FHOURS,0.0,0.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.8979240810486444
EUESP,PS,1996,10,16.1,FHOURS,215.29,0.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.8390784635086144
EUESP,PS,1996,11,12.1,FHOURS,0.0,0.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,1997,10,24.2,FHOURS,97.44,0.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2268439945173775
EUESP,PS,1997,11,12.1,FHOURS,0.0,0.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,1997,12,12.1,FHOURS,49.99999999999999,0.5,47.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5726122302071057
EUESP,PS,1998,8,24.2,FHOURS,57.29,0.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2268439945173775
EUESP,PS,1998,9,66.5,FHOURS,92.02,0.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,4.212127597878484
EUESP,PS,1999,4,12.1,FHOURS,8.620000000000001,0.5,47.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2000,5,12.1,FHOURS,0.0,0.5,47.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2000,7,36.3,FHOURS,0.0,0.5,47.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.6189933266497696
EUESP,PS,2000,8,12.1,FHOURS,0.0,0.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2000,10,24.2,FHOURS,72.78999999999999,0.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2268439945173775
EUESP,PS,2001,6,48.4,FHOURS,42.79,0.5,47.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.899950424193877
EUESP,PS,2001,7,12.1,FHOURS,0.0,0.5,47.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2001,10,24.0,HOURS,0.0,0.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2188758248682006
EUESP,PS,2001,11,24.1,FHOURS,34.019999999999996,0.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.2228678461377385
EUESP,PS,2002,2,12.1,FHOURS,118.97999999999999,0.5,47.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5726122302071057
EUESP,PS,2002,7,72.5,FHOURS,99.0,0.5,47.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.297285406218791
EUESP,PS,2002,8,48.4,FHOURS,33.26,0.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.899950424193877
EUESP,PS,2002,9,12.1,FHOURS,61.4,0.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2002,11,12.1,FHOURS,0.0,0.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,2003,2,12.1,FHOURS,11.35,0.5,47.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5726122302071057
EUESP,PS,2003,4,12.1,FHOURS,0.0,0.5,47.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2003,7,24.2,FHOURS,11.559999999999999,0.5,47.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.2268439945173775
EUESP,PS,2003,8,34.5,FHOURS,110.13999999999999,0.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.56953269648137
EUESP,PS,2003,9,36.2,FHOURS,0.0,0.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.616308761279101
EUESP,PS,2003,11,12.1,FHOURS,0.0,0.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,2004,2,12.1,FHOURS,0.0,0.5,47.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5726122302071057
EUESP,PS,2004,3,12.1,FHOURS,0.0,0.5,47.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2004,4,24.0,HOURS,0.0,0.5,47.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.2188758248682006
EUESP,PS,2004,5,12.1,FHOURS,0.0,0.5,47.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2004,7,24.2,FHOURS,151.81,0.5,47.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.2268439945173775
EUESP,PS,2004,8,12.1,FHOURS,120.45,0.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2004,9,12.1,FHOURS,72.18,0.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2004,10,23.8,FHOURS,34.879999999999995,0.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2108436531709366
EUESP,PS,2005,3,36.3,FHOURS,72.92,0.5,47.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.6189933266497696
EUESP,PS,2005,4,42.2,FHOURS,33.31,0.5,47.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.765840495250065
EUESP,PS,2005,7,12.1,FHOURS,24.31,0.5,47.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2005,8,41.9,FHOURS,386.54,0.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.758871825933971
EUESP,PS,2005,9,36.2,FHOURS,127.83000000000001,0.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.616308761279101
EUESP,PS,2005,10,12.1,FHOURS,10.049999999999999,0.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,2006,4,12.1,FHOURS,0.0,0.5,47.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,1984,9,12.8,FHOURS,0.0,0.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.624668592163159
EUFRA,PS,1985,8,91.4,FHOURS,115.33000000000001,0.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.526126978647638
EUFRA,PS,1987,8,13.0,FHOURS,0.0,0.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.6390573296152584
EUFRA,PS,1988,8,26.0,FHOURS,7.09,0.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.295836866004329
EUFRA,PS,1991,8,114.4,FHOURS,71.3,0.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.748404354073999
EUFRA,PS,1991,9,29.7,FHOURS,99.45,0.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.4242626545931514
EUFRA,PS,1992,8,12.1,FHOURS,0.0,0.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,1992,9,12.1,FHOURS,0.0,0.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,1992,10,29.8,FHOURS,347.41,0.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.427514689979529
EUFRA,PS,1993,11,72.3,FHOURS,115.96000000000001,0.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,4.294560608892605
EUFRA,PS,1995,6,60.5,FHOURS,90.19999999999999,0.5,47.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,4.119037174812473
EUFRA,PS,1995,7,36.3,FHOURS,147.24,0.5,47.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.6189933266497696
EUFRA,PS,1995,10,12.1,FHOURS,0.0,0.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,1996,8,24.2,FHOURS,0.0,0.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2268439945173775
EUFRA,PS,1996,9,24.2,FHOURS,0.0,0.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.2268439945173775
EUFRA,PS,1996,10,84.7,FHOURS,96.78999999999999,0.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.450852825603734
EUFRA,PS,1997,7,12.1,FHOURS,0.0,0.5,47.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,1998,9,120.8,FHOURS,236.36,0.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,4.802380355275797
EUFRA,PS,1998,10,12.1,FHOURS,0.0,0.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,1999,6,36.3,FHOURS,0.0,0.5,47.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.6189933266497696
EUFRA,PS,1999,9,12.1,FHOURS,133.95999999999998,0.5,47.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2000,5,24.2,FHOURS,0.0,0.5,47.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.2268439945173775
EUFRA,PS,2000,10,12.1,FHOURS,149.24,0.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,2000,11,36.2,FHOURS,0.0,0.5,47.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.616308761279101
EUFRA,PS,2001,6,12.1,FHOURS,0.0,0.5,47.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
EUFRA,PS,2001,10,13.0,FHOURS,54.78,0.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.6390573296152584
EUFRA,PS,2002,7,54.5,FHOURS,134.22,0.5,47.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.0163830207523885
EUFRA,PS,2002,8,24.2,FHOURS,16.2,0.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2268439945173775
EUFRA,PS,2002,10,12.1,FHOURS,0.0,0.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,2003,8,36.3,FHOURS,241.38,0.5,47.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.6189933266497696
