Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
MUS,PS,2021,10,1.0,SETS,11.98,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
MUS,PS,2022,9,1.0,SETS,21.17,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
MUS,PS,2022,10,5.0,SETS,358.65,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.791759469228055
NEIPS,PS,2019,4,3.0,SETS,121.198739,0.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3862943611198906
NEIPS,PS,2021,8,4.0,SETS,23.42,0.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.6094379124341003
NEIPS,PS,2022,10,4.0,SETS,130.49,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.6094379124341003
SYC,PS,2019,1,1.01,FDAYS,0.0,0.5,50.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6981347220709844
SYC,PS,2019,3,0.69,FDAYS,119.93,0.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.5247285289349821
SYC,PS,2019,4,1.5,FDAYS,49.739999999999995,0.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.9162907318741551
SYC,PS,2019,7,1.67,FDAYS,115.87,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.9820784724121582
SYC,PS,2019,8,7.58,FDAYS,243.24,0.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.149433913499871
SYC,PS,2019,9,8.54,FDAYS,412.90999999999997,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.255493485460195
SYC,PS,2019,10,2.71,FDAYS,251.95,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.3110318766193438
SYC,PS,2019,11,3.01,FDAYS,11.96,0.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.3887912413184778
SYC,PS,2020,4,0.5,FDAYS,5.11,0.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.4054651081081644
SYC,PS,2020,5,1.01,FDAYS,0.0,0.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6981347220709844
SYC,PS,2020,6,1.01,FDAYS,0.0,0.5,50.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6981347220709844
SYC,PS,2020,8,1.01,FDAYS,97.53,0.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6981347220709844
SYC,PS,2020,9,1.01,FDAYS,91.56,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6981347220709844
SYC,PS,2020,10,1.01,FDAYS,0.0,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6981347220709844
SYC,PS,2020,12,2.02,FDAYS,38.699999999999996,0.5,50.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.1052568313867783
SYC,PS,2021,3,1.0,FDAYS,64.19999999999999,0.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2021,4,5.35,FDAYS,191.71,0.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.8484548129046001
SYC,PS,2021,5,1.0,FDAYS,10.4,0.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2021,6,1.0,FDAYS,0.0,0.5,50.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
SYC,PS,2021,7,4.03,FDAYS,130.28,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.6154199841116479
SYC,PS,2021,9,4.34,FDAYS,258.77000000000004,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.6752256529721035
SYC,PS,2021,10,2.01,FDAYS,162.28,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.1019400787607843
SYC,PS,2022,3,1.0,FDAYS,15.209999999999999,0.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2022,4,2.01,FDAYS,144.72,0.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.1019400787607843
SYC,PS,2022,6,1.0,FDAYS,0.0,0.5,50.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
SYC,PS,2022,7,2.01,FDAYS,71.57,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.1019400787607843
SYC,PS,2022,8,2.01,FDAYS,0.0,0.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.1019400787607843
SYC,PS,2022,9,4.02,FDAYS,266.78999999999996,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.6134299337036377
SYC,PS,2022,10,5.21,FDAYS,437.54,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.8261608959453874
SYC,PS,2022,11,1.52,FDAYS,123.91,0.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.9242589015233319
EUESP,PS,2019,4,54.1,FHOURS,248.32999999999998,0.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,4.009149716158869
EUESP,PS,2019,5,18.0,FHOURS,4.53,0.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.9444389791664403
EUESP,PS,2019,7,86.38,FHOURS,236.04,0.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.47026642352329
EUESP,PS,2019,8,126.81,FHOURS,304.19,0.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.850544786143623
EUESP,PS,2019,9,79.05,FHOURS,402.88,0.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,4.382651439442724
EUESP,PS,2019,10,8.08,FHOURS,35.349999999999994,0.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.206074192613202
EUESP,PS,2019,12,24.15,FHOURS,192.14999999999998,0.5,51.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.224857896545748
EUESP,PS,2020,2,12.07,FHOURS,0.0,0.5,51.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.570319527636131
EUESP,PS,2020,4,18.14,FHOURS,21.86,0.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.9517803860248084
EUESP,PS,2020,5,12.09,FHOURS,0.0,0.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5718485799218085
EUESP,PS,2020,6,48.4,FHOURS,0.0,0.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.899950424193877
EUESP,PS,2020,7,18.29,FHOURS,97.25,0.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.9595868269176377
EUESP,PS,2020,8,5.91,FHOURS,6.89,0.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.9329696377795786
EUESP,PS,2020,10,18.26,FHOURS,115.0,0.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.9580304063699794
EUESP,PS,2020,11,12.05,FHOURS,0.0,0.5,51.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5687881337687024
EUESP,PS,2021,4,26.0,SETS,580.86,0.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.295836866004329
EUESP,PS,2021,5,4.0,SETS,79.05000000000001,0.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.6094379124341003
EUESP,PS,2021,6,5.0,SETS,30.55,0.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.791759469228055
EUESP,PS,2021,7,2.0,SETS,79.13,0.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.0986122886681098
EUESP,PS,2021,8,2.0,SETS,27.17,0.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
EUESP,PS,2021,9,5.0,SETS,111.68,0.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.791759469228055
EUESP,PS,2022,4,3.0,SETS,39.92,0.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3862943611198906
EUESP,PS,2022,6,1.0,SETS,0.0,0.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
EUESP,PS,2022,7,3.0,SETS,174.26,0.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.3862943611198906
EUESP,PS,2022,8,1.0,SETS,10.259999999999998,0.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
EUESP,PS,2022,9,18.0,SETS,372.22,0.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.9444389791664403
EUESP,PS,2022,10,7.0,SETS,418.44,0.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.0794415416798357
EUFRA,PS,2019,5,2.0,SETS,131.23000000000002,0.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.0986122886681098
EUFRA,PS,2019,8,7.0,SETS,136.56,0.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.0794415416798357
EUFRA,PS,2019,10,2.0,SETS,32.63,0.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
EUFRA,PS,2020,6,5.0,SETS,48.239,0.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.791759469228055
EUFRA,PS,2020,8,1.0,SETS,101.03,0.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2020,11,1.0,SETS,43.589999999999996,0.5,51.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2021,4,3.0,SETS,45.16,0.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3862943611198906
EUFRA,PS,2021,5,1.0,SETS,0.9400000000000001,0.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2021,6,6.0,SETS,288.59,0.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.9459101490553132
EUFRA,PS,2021,7,1.0,SETS,12.38,0.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2021,8,5.0,SETS,135.10999999999999,0.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.791759469228055
EUFRA,PS,2021,9,1.0,SETS,35.87,0.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2022,4,1.0,SETS,101.19,0.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2022,7,1.0,SETS,12.85,0.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2022,9,3.0,SETS,65.62,0.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.3862943611198906
EUFRA,PS,2022,10,1.0,SETS,17.83,0.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2022,11,5.0,SETS,96.52999999999999,0.5,51.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.791759469228055
KOR,PS,2019,2,1.0,SETS,5.0,0.5,51.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
KOR,PS,2019,5,1.0,SETS,25.0,0.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
KOR,PS,2019,8,2.0,SETS,40.0,0.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
KOR,PS,2022,10,2.0,SETS,200.0,0.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
MUS,PS,2019,5,1.0,SETS,4.25,0.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
MUS,PS,2019,6,1.0,SETS,7.669999999999999,0.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
MUS,PS,2019,11,1.0,SETS,4.2,0.5,51.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
MUS,PS,2020,6,2.0,SETS,0.0,0.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0986122886681098
MUS,PS,2021,6,7.0,SETS,189.72,0.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.0794415416798357
MUS,PS,2021,8,2.0,SETS,165.27,0.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
MUS,PS,2022,4,3.0,SETS,219.33999999999997,0.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3862943611198906
MUS,PS,2022,8,1.0,SETS,10.08,0.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
MUS,PS,2022,11,2.0,SETS,13.2,0.5,51.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
NEIPS,PS,2021,4,2.0,SETS,82.39,0.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
NEIPS,PS,2022,9,3.0,SETS,177.11999999999998,0.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.3862943611198906
SYC,PS,2019,3,0.51,FDAYS,24.98,0.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.412109650826833
SYC,PS,2019,4,1.82,FDAYS,63.99,0.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0367368849500223
SYC,PS,2019,5,4.84,FDAYS,147.95,0.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.7647307968401356
SYC,PS,2019,7,4.19,FDAYS,193.81,0.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.6467336971777973
SYC,PS,2019,8,13.95,FDAYS,390.88,0.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.7047112998366956
SYC,PS,2019,9,7.37,FDAYS,346.78999999999996,0.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.124653884501384
SYC,PS,2020,5,2.02,FDAYS,39.12,0.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.1052568313867783
SYC,PS,2020,6,2.02,FDAYS,10.1,0.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.1052568313867783
SYC,PS,2020,7,2.02,FDAYS,117.7,0.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.1052568313867783
SYC,PS,2020,8,1.51,FDAYS,78.03,0.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.9202827531436926
SYC,PS,2020,9,1.01,FDAYS,0.0,0.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6981347220709844
SYC,PS,2020,10,1.01,FDAYS,0.0,0.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6981347220709844
SYC,PS,2020,12,1.01,FDAYS,21.42,0.5,51.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6981347220709844
SYC,PS,2021,3,2.01,FDAYS,67.5,0.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.1019400787607843
SYC,PS,2021,4,0.5,FDAYS,26.159999999999997,0.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.4054651081081644
SYC,PS,2021,6,8.57,FDAYS,222.07,0.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.258633205464863
SYC,PS,2021,7,3.52,FDAYS,202.91000000000003,0.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.5085119938441398
SYC,PS,2021,8,0.5,FDAYS,31.88,0.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.4054651081081644
SYC,PS,2021,9,2.61,FDAYS,665.4200000000001,0.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.2837077723447896
SYC,PS,2021,10,1.0,FDAYS,57.300000000000004,0.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
SYC,PS,2022,4,2.01,FDAYS,44.96,0.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.1019400787607843
SYC,PS,2022,6,4.03,FDAYS,8.71,0.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.6154199841116479
SYC,PS,2022,7,2.01,FDAYS,0.0,0.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.1019400787607843
SYC,PS,2022,8,5.04,FDAYS,205.42999999999998,0.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.7984040119467235
SYC,PS,2022,9,2.5,FDAYS,130.17999999999998,0.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.252762968495368
SYC,PS,2022,10,4.49,FDAYS,176.35999999999999,0.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.7029282555214393
EUESP,PS,2019,3,36.42,FHOURS,277.65,0.5,52.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.6222053208459437
EUESP,PS,2019,4,36.19,FHOURS,5.35,0.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.6160399079369787
EUESP,PS,2019,5,131.02,FHOURS,351.42,0.5,52.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,4.882953426260625
EUESP,PS,2019,7,48.36,FHOURS,161.05,0.5,52.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.8991403795971324
EUESP,PS,2019,8,233.95,FHOURS,726.81,0.5,52.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,5.459372725548825
EUESP,PS,2019,9,18.13,FHOURS,32.21,0.5,52.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.9512577834521614
EUESP,PS,2019,12,6.03,FHOURS,14.799999999999999,0.5,52.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.9501867058225735
EUESP,PS,2020,2,12.07,FHOURS,28.46,0.5,52.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.570319527636131
EUESP,PS,2020,3,12.09,FHOURS,0.0,0.5,52.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5718485799218085
EUESP,PS,2020,4,24.13,FHOURS,95.79,0.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.2240623515555007
EUESP,PS,2020,5,24.19,FHOURS,53.589999999999996,0.5,52.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.226447090364519
EUESP,PS,2020,6,30.59,FHOURS,59.339999999999996,0.5,52.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.4528406148139936
EUESP,PS,2020,7,24.18,FHOURS,83.23,0.5,52.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.2260500286162013
EUESP,PS,2020,8,6.17,FHOURS,39.94,0.5,52.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.969905654611529
EUESP,PS,2020,9,24.15,FHOURS,51.5,0.5,52.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.224857896545748
EUESP,PS,2020,11,36.51,FHOURS,181.84,0.5,52.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.624607564093796
EUESP,PS,2020,12,24.15,FHOURS,15.49,0.5,52.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.224857896545748
EUESP,PS,2021,4,12.0,SETS,544.69,0.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5649493574615367
EUESP,PS,2021,5,2.0,SETS,92.67,0.5,52.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.0986122886681098
EUESP,PS,2021,6,102.0,SETS,1183.29,0.5,52.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,4.634728988229636
EUESP,PS,2021,7,8.0,SETS,187.54000000000002,0.5,52.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.1972245773362196
EUESP,PS,2021,8,1.0,SETS,15.79,0.5,52.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
EUESP,PS,2021,9,12.07,FHOURS,0.0,0.5,52.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.570319527636131
EUESP,PS,2022,2,2.0,SETS,14.360000000000001,0.5,52.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.0986122886681098
EUESP,PS,2022,4,12.0,SETS,344.96000000000004,0.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5649493574615367
EUESP,PS,2022,6,2.0,SETS,47.11,0.5,52.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0986122886681098
EUESP,PS,2022,7,2.0,SETS,127.66000000000001,0.5,52.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.0986122886681098
EUESP,PS,2022,9,2.0,SETS,140.57,0.5,52.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.0986122886681098
EUESP,PS,2022,10,2.0,SETS,107.55,0.5,52.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
EUFRA,PS,2019,4,3.0,SETS,33.0,0.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3862943611198906
EUFRA,PS,2019,5,3.0,SETS,32.370000000000005,0.5,52.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.3862943611198906
EUFRA,PS,2019,6,4.0,SETS,102.23,0.5,52.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.6094379124341003
EUFRA,PS,2019,8,13.0,SETS,343.64,0.5,52.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.6390573296152584
EUFRA,PS,2019,11,2.0,SETS,76.68,0.5,52.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
EUFRA,PS,2019,12,1.0,SETS,27.58,0.5,52.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
EUFRA,PS,2020,5,9.0,SETS,157.109,0.5,52.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.302585092994046
EUFRA,PS,2020,6,4.0,SETS,54.300000000000004,0.5,52.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.6094379124341003
EUFRA,PS,2021,4,1.0,SETS,23.64,0.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2021,5,3.0,SETS,44.45,0.5,52.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.3862943611198906
EUFRA,PS,2021,6,44.0,SETS,1190.93,0.5,52.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.8066624897703196
EUFRA,PS,2021,7,1.0,SETS,12.370000000000001,0.5,52.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2021,9,7.0,SETS,278.08,0.5,52.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.0794415416798357
EUFRA,PS,2021,10,2.0,SETS,91.56,0.5,52.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
EUFRA,PS,2021,11,2.0,SETS,65.04,0.5,52.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
EUFRA,PS,2022,2,1.0,SETS,5.78,0.5,52.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
EUFRA,PS,2022,6,5.0,SETS,135.19,0.5,52.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.791759469228055
EUFRA,PS,2022,7,12.09,FHOURS,0.0,0.5,52.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5718485799218085
EUFRA,PS,2022,9,2.0,SETS,55.05,0.5,52.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.0986122886681098
KOR,PS,2019,5,4.0,SETS,98.0,0.5,52.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.6094379124341003
KOR,PS,2019,7,8.0,SETS,135.0,0.5,52.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.1972245773362196
KOR,PS,2019,8,2.0,SETS,45.0,0.5,52.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
KOR,PS,2020,4,1.0,SETS,20.0,0.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
KOR,PS,2020,5,2.0,SETS,40.0,0.5,52.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.0986122886681098
KOR,PS,2021,6,12.0,SETS,243.0,0.5,52.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5649493574615367
KOR,PS,2021,9,1.0,SETS,15.0,0.5,52.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
MUS,PS,2019,5,25.0,SETS,708.77,0.5,52.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.258096538021482
