image_path,relative_path,filename,species_id,species_name,common_name,family,tracking_id,fish_id,width,height,aspect_ratio,channels,mode,format,file_size_bytes,md5,is_duplicate,split
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000008279599_08154.png,raw\images\species_04\fish_000008279599_08154.png,fish_000008279599_08154.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,8279599,8154,59,80,0.738,3,RGB,PNG,7022,21d630aaeb60a0e7ceff722935ae4130,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000008279599_08155.png,raw\images\species_04\fish_000008279599_08155.png,fish_000008279599_08155.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,8279599,8155,72,83,0.867,3,RGB,PNG,10058,315e0b5289ffa486345531e15b882ccb,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000008279599_08156.png,raw\images\species_04\fish_000008279599_08156.png,fish_000008279599_08156.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,8279599,8156,67,65,1.031,3,RGB,PNG,8224,fa4a36a53ae6253df2b82abed375a80f,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000008279599_08157.png,raw\images\species_04\fish_000008279599_08157.png,fish_000008279599_08157.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,8279599,8157,75,69,1.087,3,RGB,PNG,9907,e71da0da25e11bb984c5d7ddb51a440b,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000008279599_08158.png,raw\images\species_04\fish_000008279599_08158.png,fish_000008279599_08158.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,8279599,8158,72,65,1.108,3,RGB,PNG,8852,4ad7c242831bc8f41c4bd1b9268e425c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07905.png,raw\images\species_04\fish_000003279599_07905.png,fish_000003279599_07905.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7905,53,68,0.779,3,RGB,PNG,7490,1bb90e92b525969297641c19c62e7b9a,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07906.png,raw\images\species_04\fish_000003279599_07906.png,fish_000003279599_07906.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7906,62,72,0.861,3,RGB,PNG,9038,0c58a742f3008915007789c893e52941,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07907.png,raw\images\species_04\fish_000003279599_07907.png,fish_000003279599_07907.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7907,83,75,1.107,3,RGB,PNG,11714,222d1b1dcb13544fd0aef6cbe8d78d88,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07908.png,raw\images\species_04\fish_000003279599_07908.png,fish_000003279599_07908.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7908,95,84,1.131,3,RGB,PNG,14390,72b86e0ba37c14de85162ae2475efef5,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07909.png,raw\images\species_04\fish_000003279599_07909.png,fish_000003279599_07909.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7909,103,86,1.198,3,RGB,PNG,14368,510620815b9fd0a3f77b63a8121c6e89,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07910.png,raw\images\species_04\fish_000003279599_07910.png,fish_000003279599_07910.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7910,92,80,1.15,3,RGB,PNG,12389,b3a2f1edea65357a6619bdd1b6b913f5,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07911.png,raw\images\species_04\fish_000003279599_07911.png,fish_000003279599_07911.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7911,88,81,1.086,3,RGB,PNG,10939,2052af27c1ab53c784fe28869be57c06,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07912.png,raw\images\species_04\fish_000003279599_07912.png,fish_000003279599_07912.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7912,103,89,1.157,3,RGB,PNG,13519,08181d8b24c66a0509ed902a45baaa40,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07913.png,raw\images\species_04\fish_000003279599_07913.png,fish_000003279599_07913.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7913,108,90,1.2,3,RGB,PNG,13930,8432310dde9a09da4e957eddb6578c9e,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07914.png,raw\images\species_04\fish_000003279599_07914.png,fish_000003279599_07914.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7914,107,89,1.202,3,RGB,PNG,13343,7b2f880265aade410d81d36140e82b2e,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07915.png,raw\images\species_04\fish_000003279599_07915.png,fish_000003279599_07915.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7915,111,93,1.194,3,RGB,PNG,14621,6f1470c40599724ba21be3ca51d959e8,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07916.png,raw\images\species_04\fish_000003279599_07916.png,fish_000003279599_07916.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7916,112,94,1.191,3,RGB,PNG,14465,1c6ff3794c86013c9210339e9b0da482,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07917.png,raw\images\species_04\fish_000003279599_07917.png,fish_000003279599_07917.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7917,107,97,1.103,3,RGB,PNG,14681,8ab340fd40a4b46db96c0501b6035e6d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07918.png,raw\images\species_04\fish_000003279599_07918.png,fish_000003279599_07918.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7918,96,83,1.157,3,RGB,PNG,12480,099e3727b6756752ce9373934bd77898,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07919.png,raw\images\species_04\fish_000003279599_07919.png,fish_000003279599_07919.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7919,108,90,1.2,3,RGB,PNG,14290,3d2c00b50eb6d4cfd3ee5edf7ba5e527,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07920.png,raw\images\species_04\fish_000003279599_07920.png,fish_000003279599_07920.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7920,92,83,1.108,3,RGB,PNG,12628,cd8f302d008aa1831b5f2396d0735522,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07921.png,raw\images\species_04\fish_000003279599_07921.png,fish_000003279599_07921.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7921,83,80,1.038,3,RGB,PNG,11324,17fddc67402fed45d6360f01d6562687,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07922.png,raw\images\species_04\fish_000003279599_07922.png,fish_000003279599_07922.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7922,96,82,1.171,3,RGB,PNG,13600,42761afa70d505cb5905ff9789130927,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07923.png,raw\images\species_04\fish_000003279599_07923.png,fish_000003279599_07923.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7923,77,80,0.963,3,RGB,PNG,12190,bbf132b2c709c303835285866e9a007a,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07924.png,raw\images\species_04\fish_000003279599_07924.png,fish_000003279599_07924.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7924,71,68,1.044,3,RGB,PNG,9885,83f165b768220628fbaf993a29ab5b8e,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07925.png,raw\images\species_04\fish_000003279599_07925.png,fish_000003279599_07925.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7925,71,71,1.0,3,RGB,PNG,10264,fcc2fc384c8ee192b5eeae454f907be4,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07926.png,raw\images\species_04\fish_000003279599_07926.png,fish_000003279599_07926.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7926,64,64,1.0,3,RGB,PNG,8425,5b3ff6f644a91fb5a90140a17240c9e8,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07927.png,raw\images\species_04\fish_000003279599_07927.png,fish_000003279599_07927.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7927,62,64,0.969,3,RGB,PNG,8182,3d62251c72804e6e502f1afa2c6d8781,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07928.png,raw\images\species_04\fish_000003279599_07928.png,fish_000003279599_07928.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7928,75,79,0.949,3,RGB,PNG,12068,841358e4669b011045063fae930e5dae,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07929.png,raw\images\species_04\fish_000003279599_07929.png,fish_000003279599_07929.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7929,73,83,0.88,3,RGB,PNG,12270,b1eb4d7efab6c289d5684b7f5ff1fdb2,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07930.png,raw\images\species_04\fish_000003279599_07930.png,fish_000003279599_07930.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7930,70,80,0.875,3,RGB,PNG,11430,b12dcf3b5a406eb407d6d8293307ec54,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07931.png,raw\images\species_04\fish_000003279599_07931.png,fish_000003279599_07931.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7931,74,79,0.937,3,RGB,PNG,12078,ef4763e935f37cfddb754a8887e7ce29,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07932.png,raw\images\species_04\fish_000003279599_07932.png,fish_000003279599_07932.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7932,73,83,0.88,3,RGB,PNG,12283,4eb29a19179fb9e174b36b0d5049cc14,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07933.png,raw\images\species_04\fish_000003279599_07933.png,fish_000003279599_07933.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7933,72,84,0.857,3,RGB,PNG,12254,cefd65b9d60ae70a1152583f97d6d8f6,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07934.png,raw\images\species_04\fish_000003279599_07934.png,fish_000003279599_07934.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7934,74,84,0.881,3,RGB,PNG,12604,5cec51e652c9f1c1f389f89d694cc7a8,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07935.png,raw\images\species_04\fish_000003279599_07935.png,fish_000003279599_07935.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7935,68,84,0.81,3,RGB,PNG,10812,945e58bde512b0a2b8b17c5c05ebc954,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003279599_07936.png,raw\images\species_04\fish_000003279599_07936.png,fish_000003279599_07936.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3279599,7936,75,87,0.862,3,RGB,PNG,12783,374aa5bd291de0a7ceccaaea6ee785e4,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000007929599_08136.png,raw\images\species_04\fish_000007929599_08136.png,fish_000007929599_08136.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,7929599,8136,135,113,1.195,3,RGB,PNG,25933,15202074bf733599b0f09e5ef700ba25,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000007929599_08137.png,raw\images\species_04\fish_000007929599_08137.png,fish_000007929599_08137.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,7929599,8137,111,104,1.067,3,RGB,PNG,22850,d27100c1140d2c735942ad577dcbd305,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000007929599_08138.png,raw\images\species_04\fish_000007929599_08138.png,fish_000007929599_08138.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,7929599,8138,88,91,0.967,3,RGB,PNG,17303,e833465469c5750983bfec0ae54a427d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000007929599_08139.png,raw\images\species_04\fish_000007929599_08139.png,fish_000007929599_08139.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,7929599,8139,79,84,0.94,3,RGB,PNG,14369,7f33fdc36947b4fbca4e0fc4b58d7e68,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000007929599_08140.png,raw\images\species_04\fish_000007929599_08140.png,fish_000007929599_08140.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,7929599,8140,92,99,0.929,3,RGB,PNG,19080,43d2c400617f5f9903c6ca79b99727d1,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000007929599_08141.png,raw\images\species_04\fish_000007929599_08141.png,fish_000007929599_08141.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,7929599,8141,86,100,0.86,3,RGB,PNG,18335,1796d44ce4ffce1fc8ab6d390f4935da,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000007929599_08142.png,raw\images\species_04\fish_000007929599_08142.png,fish_000007929599_08142.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,7929599,8142,83,107,0.776,3,RGB,PNG,18858,a35d10a83fa8176a5a9862bee8ec7305,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000007929599_08143.png,raw\images\species_04\fish_000007929599_08143.png,fish_000007929599_08143.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,7929599,8143,74,96,0.771,3,RGB,PNG,14630,b4ec212b09b4f3baac15a7874f39c63c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000007929599_08144.png,raw\images\species_04\fish_000007929599_08144.png,fish_000007929599_08144.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,7929599,8144,83,87,0.954,3,RGB,PNG,14539,f114a9c702729215dba2a400219c7600,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000007929599_08145.png,raw\images\species_04\fish_000007929599_08145.png,fish_000007929599_08145.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,7929599,8145,83,91,0.912,3,RGB,PNG,14578,e6c770f60dae95e8f56b3fb8d72de6bc,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000007929599_08146.png,raw\images\species_04\fish_000007929599_08146.png,fish_000007929599_08146.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,7929599,8146,84,87,0.966,3,RGB,PNG,11401,1fa07e2bb368ab7bfdb9cc03a976bc69,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_004298347025_12997.png,raw\images\species_12\fish_004298347025_12997.png,fish_004298347025_12997.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,4298347025,12997,111,87,1.276,3,RGB,PNG,15754,ea40711cc4acca702068ae801815cc9b,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_004567327399_15646.png,raw\images\species_12\fish_004567327399_15646.png,fish_004567327399_15646.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,4567327399,15646,168,129,1.302,3,RGB,PNG,52968,a9e07622d939cd171db787141eb73f99,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_12\fish_003698315825_11125.png,raw\images\species_12\fish_003698315825_11125.png,fish_003698315825_11125.png,12,Canthigaster valentini,Valentin's sharpnose puffer,Tetraodontidae,3698315825,11125,204,161,1.267,3,RGB,PNG,60355,1ba18eb71339e367ab91decd4e72b756,False,validation
