image_path,relative_path,filename,species_id,species_name,common_name,family,tracking_id,fish_id,width,height,aspect_ratio,channels,mode,format,file_size_bytes,md5,is_duplicate,split
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000001229596_03680.png,raw\images\species_07\fish_000001229596_03680.png,fish_000001229596_03680.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,1229596,3680,83,65,1.277,3,RGB,PNG,8135,9dc882a1094f089ad8d95cefb831ff51,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000001229596_03681.png,raw\images\species_07\fish_000001229596_03681.png,fish_000001229596_03681.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,1229596,3681,72,57,1.263,3,RGB,PNG,5654,96259f8627e04d55c1abdfa6674b5849,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000001229596_03682.png,raw\images\species_07\fish_000001229596_03682.png,fish_000001229596_03682.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,1229596,3682,64,52,1.231,3,RGB,PNG,4444,6aecb7df9c9c5b53531d6d33bab51c23,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000001229596_03683.png,raw\images\species_07\fish_000001229596_03683.png,fish_000001229596_03683.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,1229596,3683,56,48,1.167,3,RGB,PNG,3568,1d06f0bfd2f56a9032f420e4e2a03229,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000001229596_03684.png,raw\images\species_07\fish_000001229596_03684.png,fish_000001229596_03684.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,1229596,3684,59,48,1.229,3,RGB,PNG,3686,91e22ca7890567811fdb77a2f9f464f5,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000001229596_03685.png,raw\images\species_07\fish_000001229596_03685.png,fish_000001229596_03685.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,1229596,3685,55,49,1.122,3,RGB,PNG,3634,9c04db9de1d5d16a9ffc50d89b9cc2f2,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000001229596_03686.png,raw\images\species_07\fish_000001229596_03686.png,fish_000001229596_03686.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,1229596,3686,48,45,1.067,3,RGB,PNG,3073,dacbb247751ce5627df23feaf70de2fd,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000001229596_03687.png,raw\images\species_07\fish_000001229596_03687.png,fish_000001229596_03687.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,1229596,3687,35,35,1.0,3,RGB,PNG,1910,acd005e680de6bf4c8dccf44abb4fb8a,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000006519596_03835.png,raw\images\species_07\fish_000006519596_03835.png,fish_000006519596_03835.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,6519596,3835,43,43,1.0,3,RGB,PNG,2622,c83782c69004e0b41d3b7b1b5e8e3ba4,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000006519596_03836.png,raw\images\species_07\fish_000006519596_03836.png,fish_000006519596_03836.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,6519596,3836,40,38,1.053,3,RGB,PNG,2280,0a114b68c29d160b7a40947a89f9a282,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000006519596_03837.png,raw\images\species_07\fish_000006519596_03837.png,fish_000006519596_03837.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,6519596,3837,40,38,1.053,3,RGB,PNG,2265,9e5e593bc6d45a6af17cb972ac24584c,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000006519596_03838.png,raw\images\species_07\fish_000006519596_03838.png,fish_000006519596_03838.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,6519596,3838,38,39,0.974,3,RGB,PNG,2451,8163246a241d388850d6a37401d7f74d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000006519596_03839.png,raw\images\species_07\fish_000006519596_03839.png,fish_000006519596_03839.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,6519596,3839,44,39,1.128,3,RGB,PNG,2879,40ff10feac23eccfe189bfe853512ebf,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_004269506972_16857.png,raw\images\species_07\fish_004269506972_16857.png,fish_004269506972_16857.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,4269506972,16857,108,86,1.256,3,RGB,PNG,10501,6efa533aa6590f6802f2747825f99846,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_004269506972_26819.png,raw\images\species_07\fish_004269506972_26819.png,fish_004269506972_26819.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,4269506972,26819,84,75,1.12,3,RGB,PNG,7561,b66c5a5a0a25aece5cbcac3b13d835b7,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_004269586972_15258.png,raw\images\species_07\fish_004269586972_15258.png,fish_004269586972_15258.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,4269586972,15258,156,119,1.311,3,RGB,PNG,20294,988c9003c065ddbf5af7c50bf99243cc,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000004979596_03783.png,raw\images\species_07\fish_000004979596_03783.png,fish_000004979596_03783.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,4979596,3783,40,47,0.851,3,RGB,PNG,2486,2ac0688a11a18db581283520c78d91f8,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000002899596_03722.png,raw\images\species_07\fish_000002899596_03722.png,fish_000002899596_03722.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,2899596,3722,52,47,1.106,3,RGB,PNG,3600,2c91b62549d001b12079d27347121ade,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000002899596_03724.png,raw\images\species_07\fish_000002899596_03724.png,fish_000002899596_03724.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,2899596,3724,60,51,1.176,3,RGB,PNG,4588,c066542d0f827db00a3fe4e7f58baafb,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000027400001_02526.png,raw\images\species_07\fish_000027400001_02526.png,fish_000027400001_02526.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,27400001,2526,66,71,0.93,3,RGB,PNG,7979,1125cb2f7032499a5fd037174880c6f6,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000027400001_02527.png,raw\images\species_07\fish_000027400001_02527.png,fish_000027400001_02527.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,27400001,2527,108,94,1.149,3,RGB,PNG,16067,055dd31f7c87f912c0ce519a865aa3d6,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000027400001_02528.png,raw\images\species_07\fish_000027400001_02528.png,fish_000027400001_02528.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,27400001,2528,119,101,1.178,3,RGB,PNG,18871,86220e532ac4b9f817b318fe7817415e,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000027400001_02529.png,raw\images\species_07\fish_000027400001_02529.png,fish_000027400001_02529.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,27400001,2529,119,101,1.178,3,RGB,PNG,18872,c1dabaf105e6aa3b9c90e4114e0ee4fa,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000027400001_02530.png,raw\images\species_07\fish_000027400001_02530.png,fish_000027400001_02530.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,27400001,2530,116,98,1.184,3,RGB,PNG,17767,c662c4b14fa7dd4b0c33773a46839a1d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_004479959607_04499.png,raw\images\species_07\fish_004479959607_04499.png,fish_004479959607_04499.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,4479959607,4499,83,67,1.239,3,RGB,PNG,8330,79e68da8ed7ebffdbf8c7f00ef5a293d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_004479959607_04500.png,raw\images\species_07\fish_004479959607_04500.png,fish_004479959607_04500.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,4479959607,4500,83,66,1.258,3,RGB,PNG,8306,37fd11fb36fd054d663a177a07a478f2,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_004479959607_04501.png,raw\images\species_07\fish_004479959607_04501.png,fish_004479959607_04501.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,4479959607,4501,79,62,1.274,3,RGB,PNG,7389,4c9468f50b93c8897651137c88ad0e51,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_004479959607_04502.png,raw\images\species_07\fish_004479959607_04502.png,fish_004479959607_04502.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,4479959607,4502,83,65,1.277,3,RGB,PNG,8306,c45b8d9ceaf865126ae48b7bc14c8dcb,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_004479959607_04503.png,raw\images\species_07\fish_004479959607_04503.png,fish_004479959607_04503.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,4479959607,4503,67,56,1.196,3,RGB,PNG,5566,1d66aacba3e194d6cda73888db910e7d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_004479959607_04510.png,raw\images\species_07\fish_004479959607_04510.png,fish_004479959607_04510.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,4479959607,4510,88,64,1.375,3,RGB,PNG,9330,ed6ce33c02099c0627db4af8dad159f1,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_004535467356_15263.png,raw\images\species_07\fish_004535467356_15263.png,fish_004535467356_15263.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,4535467356,15263,91,70,1.3,3,RGB,PNG,6462,eb6c0b1574f40500fc58348396e8e826,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000057749596_04631.png,raw\images\species_07\fish_000057749596_04631.png,fish_000057749596_04631.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,57749596,4631,47,46,1.022,3,RGB,PNG,3347,3962440a563b5fe2bfc1049ef5b7cc5f,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000057749596_04633.png,raw\images\species_07\fish_000057749596_04633.png,fish_000057749596_04633.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,57749596,4633,43,42,1.024,3,RGB,PNG,2840,6f3325b8d058dc6832c8aca0ca2b345f,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000057749596_04637.png,raw\images\species_07\fish_000057749596_04637.png,fish_000057749596_04637.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,57749596,4637,51,43,1.186,3,RGB,PNG,3437,f2dd46800ab4c0a8f279be1091194bba,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000057749596_04640.png,raw\images\species_07\fish_000057749596_04640.png,fish_000057749596_04640.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,57749596,4640,63,51,1.235,3,RGB,PNG,5022,e33429ba8cf9e0f0abd21d0624ad8908,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000057749596_04643.png,raw\images\species_07\fish_000057749596_04643.png,fish_000057749596_04643.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,57749596,4643,64,49,1.306,3,RGB,PNG,4852,366be2c162318102748426f8705aa0ec,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000057749596_04645.png,raw\images\species_07\fish_000057749596_04645.png,fish_000057749596_04645.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,57749596,4645,63,51,1.235,3,RGB,PNG,4914,9763f159c51f0ce8e65632eb1d7a3d37,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000057749596_04647.png,raw\images\species_07\fish_000057749596_04647.png,fish_000057749596_04647.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,57749596,4647,63,54,1.167,3,RGB,PNG,5049,1e3ae0dc95f9d1015269ebdb4ff3ef86,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000057749596_04649.png,raw\images\species_07\fish_000057749596_04649.png,fish_000057749596_04649.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,57749596,4649,56,52,1.077,3,RGB,PNG,4450,ee666f51c3241d2f80a256e9f1a231ae,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000057749596_04651.png,raw\images\species_07\fish_000057749596_04651.png,fish_000057749596_04651.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,57749596,4651,47,48,0.979,3,RGB,PNG,3493,213601eb329484b653217425f2690569,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000057749596_04652.png,raw\images\species_07\fish_000057749596_04652.png,fish_000057749596_04652.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,57749596,4652,42,47,0.894,3,RGB,PNG,2988,05b55981c726c359c9cc6e4e033243f1,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000057749596_04653.png,raw\images\species_07\fish_000057749596_04653.png,fish_000057749596_04653.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,57749596,4653,36,39,0.923,3,RGB,PNG,2226,4fe663732979041b6e0abf02d489aa42,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000016479596_03982.png,raw\images\species_07\fish_000016479596_03982.png,fish_000016479596_03982.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,16479596,3982,88,80,1.1,3,RGB,PNG,11699,2d2669c7bf2147583b3e55a20f49a38d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_004203516872_11822.png,raw\images\species_10\fish_004203516872_11822.png,fish_004203516872_11822.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,4203516872,11822,80,79,1.013,3,RGB,PNG,9315,bb9c183d4bc0c4f73cb8d782c96182f4,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_004203516872_11862.png,raw\images\species_10\fish_004203516872_11862.png,fish_004203516872_11862.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,4203516872,11862,88,84,1.048,3,RGB,PNG,10931,1d08c201eb181c490b7740802529be09,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_004492977264_11850.png,raw\images\species_10\fish_004492977264_11850.png,fish_004492977264_11850.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,4492977264,11850,127,100,1.27,3,RGB,PNG,23468,e98c9e6eae858c9f49b0ed68feb158f8,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_004402227135_11964.png,raw\images\species_10\fish_004402227135_11964.png,fish_004402227135_11964.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,4402227135,11964,107,84,1.274,3,RGB,PNG,13772,5637d36e70d85244637f736551a42a17,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_004402227135_23214.png,raw\images\species_10\fish_004402227135_23214.png,fish_004402227135_23214.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,4402227135,23214,107,84,1.274,3,RGB,PNG,13689,c2fb008ed8638133d0ef2f9c2b9555ab,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003478675350_11976.png,raw\images\species_10\fish_003478675350_11976.png,fish_003478675350_11976.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3478675350,11976,107,77,1.39,3,RGB,PNG,10824,404980624932e404192d8d38336ce93a,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003478675350_12001.png,raw\images\species_10\fish_003478675350_12001.png,fish_003478675350_12001.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3478675350,12001,104,78,1.333,3,RGB,PNG,11840,97f89a96b3fd79478028eb41e689b47e,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003478675350_12005.png,raw\images\species_10\fish_003478675350_12005.png,fish_003478675350_12005.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3478675350,12005,103,79,1.304,3,RGB,PNG,11954,4e3bcf87ff5c52bd9d19706743904fcb,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_004402377135_11894.png,raw\images\species_10\fish_004402377135_11894.png,fish_004402377135_11894.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,4402377135,11894,100,74,1.351,3,RGB,PNG,13723,26989f790248ff41f5611569727f46b3,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_004402377135_11905.png,raw\images\species_10\fish_004402377135_11905.png,fish_004402377135_11905.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,4402377135,11905,112,87,1.287,3,RGB,PNG,18507,f3915fc9d0ce7b8ec2e4f2a87855bcc3,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_004402377135_11913.png,raw\images\species_10\fish_004402377135_11913.png,fish_004402377135_11913.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,4402377135,11913,91,85,1.071,3,RGB,PNG,15116,13665517833ec7a0054c9e9a2a804991,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_004402377135_11926.png,raw\images\species_10\fish_004402377135_11926.png,fish_004402377135_11926.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,4402377135,11926,92,79,1.165,3,RGB,PNG,13948,e6bf056de92120394734bacedf767fd9,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_004402377135_11930.png,raw\images\species_10\fish_004402377135_11930.png,fish_004402377135_11930.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,4402377135,11930,99,90,1.1,3,RGB,PNG,17140,c5a01cfe25ba05e1113e3f4d71357385,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_004402377135_11947.png,raw\images\species_10\fish_004402377135_11947.png,fish_004402377135_11947.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,4402377135,11947,108,83,1.301,3,RGB,PNG,16559,5bf55d7af678b4a76e7e08483eeb18ae,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_004402377135_11972.png,raw\images\species_10\fish_004402377135_11972.png,fish_004402377135_11972.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,4402377135,11972,115,89,1.292,3,RGB,PNG,19662,35682b4dd452de4cca63200b6f33c801,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_004402377135_11974.png,raw\images\species_10\fish_004402377135_11974.png,fish_004402377135_11974.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,4402377135,11974,112,87,1.287,3,RGB,PNG,18752,688ca8d5a16d5d6f0c3c5d9bef5a9fbf,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_004402377135_14127.png,raw\images\species_10\fish_004402377135_14127.png,fish_004402377135_14127.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,4402377135,14127,112,86,1.302,3,RGB,PNG,18229,3f0c65a48d447b324da556777f443708,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_004402377135_14129.png,raw\images\species_10\fish_004402377135_14129.png,fish_004402377135_14129.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,4402377135,14129,100,89,1.124,3,RGB,PNG,17295,9618ff621005448c7d03e59c309eb17b,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_004402377135_15839.png,raw\images\species_10\fish_004402377135_15839.png,fish_004402377135_15839.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,4402377135,15839,115,89,1.292,3,RGB,PNG,19419,dfca3d4b7782070171d195211209131b,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_004402377135_18129.png,raw\images\species_10\fish_004402377135_18129.png,fish_004402377135_18129.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,4402377135,18129,112,84,1.333,3,RGB,PNG,17862,56d6ccc0a8895af4492360f1abe4b5b4,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_004493047264_11823.png,raw\images\species_10\fish_004493047264_11823.png,fish_004493047264_11823.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,4493047264,11823,99,90,1.1,3,RGB,PNG,17117,7fe6ee574869f8bc1eb0f99fed140627,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953236451_11832.png,raw\images\species_10\fish_003953236451_11832.png,fish_003953236451_11832.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953236451,11832,111,81,1.37,3,RGB,PNG,16133,6892310dddad9d2a547df813f974a77d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953286451_11844.png,raw\images\species_10\fish_003953286451_11844.png,fish_003953286451_11844.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953286451,11844,88,79,1.114,3,RGB,PNG,14171,d9e2263e0be0a36d0a6cc7518b392efe,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953286451_11846.png,raw\images\species_10\fish_003953286451_11846.png,fish_003953286451_11846.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953286451,11846,91,79,1.152,3,RGB,PNG,14541,2683b9be5c578b7bbb8f2b6d71866a65,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953286451_11876.png,raw\images\species_10\fish_003953286451_11876.png,fish_003953286451_11876.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953286451,11876,91,81,1.123,3,RGB,PNG,14989,c389ede531fd3ab6cc56d4a9f78af984,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953286451_11890.png,raw\images\species_10\fish_003953286451_11890.png,fish_003953286451_11890.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953286451,11890,91,83,1.096,3,RGB,PNG,15275,2f5de44a6190f34aa8628fe6fd7c0a69,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953286451_11892.png,raw\images\species_10\fish_003953286451_11892.png,fish_003953286451_11892.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953286451,11892,111,90,1.233,3,RGB,PNG,20979,e844ccce9697c76b3a20c8a2316c2369,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953286451_11898.png,raw\images\species_10\fish_003953286451_11898.png,fish_003953286451_11898.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953286451,11898,112,97,1.155,3,RGB,PNG,23190,61eea8eb8633009651fb3ffd79ddbdda,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953286451_11901.png,raw\images\species_10\fish_003953286451_11901.png,fish_003953286451_11901.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953286451,11901,88,80,1.1,3,RGB,PNG,14327,e9aa8d605767444458a341d8aa448ed8,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953286451_11925.png,raw\images\species_10\fish_003953286451_11925.png,fish_003953286451_11925.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953286451,11925,99,87,1.138,3,RGB,PNG,17260,be7705a814b610929c643afe7f9e7a79,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953286451_11958.png,raw\images\species_10\fish_003953286451_11958.png,fish_003953286451_11958.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953286451,11958,95,84,1.131,3,RGB,PNG,15979,e8f57da5779ebd1ef3900c86781fc6dc,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953286451_13032.png,raw\images\species_10\fish_003953286451_13032.png,fish_003953286451_13032.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953286451,13032,99,91,1.088,3,RGB,PNG,18459,aab2d868c1acc74b009661260a0c9ebe,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953286451_13479.png,raw\images\species_10\fish_003953286451_13479.png,fish_003953286451_13479.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953286451,13479,91,83,1.096,3,RGB,PNG,15312,a8883874cf461abdbe0da8f314761bcf,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953286451_13768.png,raw\images\species_10\fish_003953286451_13768.png,fish_003953286451_13768.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953286451,13768,92,81,1.136,3,RGB,PNG,15039,6970d02310a55bf75be4ce3f008c74a9,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953286451_23217.png,raw\images\species_10\fish_003953286451_23217.png,fish_003953286451_23217.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953286451,23217,96,89,1.079,3,RGB,PNG,17465,30dd9ba36569c2dd464c0a3663d4ca7e,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953386451_21513.png,raw\images\species_10\fish_003953386451_21513.png,fish_003953386451_21513.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953386451,21513,112,78,1.436,3,RGB,PNG,16046,c7131e2239b7a9cc3d0dcded7a552939,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003478935350_11825.png,raw\images\species_10\fish_003478935350_11825.png,fish_003478935350_11825.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3478935350,11825,96,96,1.0,3,RGB,PNG,18439,23830731d1ef4ab938a7cc43a7fd47ba,False,test
